terms,fill,noise,seed,n_iter,converged,rss_fit,pred_maxerr,sigma2_ratio,r_v_raw,r_v_gauge,r_u_raw,r_u_gauge
rank1,0.5,none,2025,8,True,7.378627264515314e-11,8.392304451376731e-08,100.92232840806444,0.9999999999999336,0.9999999999999336,0.9999999999999941,0.9999999999999941
rank1,0.5,none,2026,7,True,7.511351148220629e-11,7.914623800786558e-08,100.93891889348511,0.9999999999999519,0.9999999999999521,0.9999999999999942,0.9999999999999942
rank1,0.5,none,2027,7,True,7.528197565512259e-11,8.825456099259554e-08,100.9410246956891,0.9999999999999237,0.9999999999999237,0.9999999999999934,0.9999999999999934
rank1,0.5,gauss,2025,4,True,6.640764536985374,0.025176969797367832,0.9223284090728894,0.9940258210060645,0.9940258210060645,0.9994370430471323,0.9994370430471323
rank1,0.5,gauss,2026,4,True,6.760216032621509,0.023743717031837974,0.9389188945466467,0.9958441677684343,0.9958441677684343,0.9994819776159545,0.9994819776159545
rank1,0.5,gauss,2027,4,True,6.775377808060984,0.026476137306378433,0.9410246966898326,0.9931946359553941,0.9931946359553944,0.9994083748772924,0.9994083748772924
rank1,0.5,t6,2025,7,True,10.54890200680847,0.02523009261025777,0.9767515640659765,0.9942263776369079,0.9942263776369079,0.9993487466836166,0.9993487466836166
rank1,0.5,t6,2026,7,True,9.881127815244069,0.02924264625743156,0.9126816870314178,0.994180988374418,0.994180988374418,0.999353033498654,0.999353033498654
rank1,0.5,t6,2027,7,True,10.36927905745473,0.029932429127923044,0.9312017174968327,0.9937059260611237,0.9937059260611237,0.9991892694242258,0.9991892694242258
rank1,0.9,none,2025,5,True,1.3846514487658778e-10,6.757369419574388e-08,100.96156350608742,0.9999999999999606,0.9999999999999606,0.9999999999999969,0.9999999999999969
rank1,0.9,none,2026,5,True,1.3938823279542705e-10,5.628883847919042e-08,100.9679738388991,0.9999999999999599,0.9999999999999599,0.9999999999999963,0.9999999999999963
rank1,0.9,none,2027,5,True,1.394027922476535e-10,6.495956661467517e-08,100.96807494616425,0.9999999999999627,0.9999999999999627,0.9999999999999961,0.9999999999999961
rank1,0.9,gauss,2025,3,True,12.461863037171916,0.02027210879113106,0.9615635070657345,0.9964360508280266,0.9964360508280266,0.9996837214940675,0.9996837214940675
rank1,0.9,gauss,2026,3,True,12.544940950199994,0.01688665197749195,0.967973839861441,0.9962108743553225,0.9962108743553225,0.9997297538604178,0.9997297538604178
rank1,0.9,gauss,2027,3,True,12.546251303133625,0.019487870183800382,0.9680749473408349,0.9967230236225695,0.9967230236225695,0.9996418969842129,0.9996418969842129
rank1,0.9,t6,2025,7,True,19.093471544785015,0.021132309757822654,0.9806120484587104,0.996975054744342,0.996975054744342,0.9995963491018656,0.9995963491018656
rank1,0.9,t6,2026,7,True,19.32026458751744,0.019567550521124133,0.9826173616790844,0.996695629312128,0.996695629312128,0.9996288491675381,0.9996288491675381
rank1,0.9,t6,2027,7,True,18.564447004958623,0.018463985630456037,0.9610821056615936,0.9969053322993224,0.9969053322993224,0.9995404591605456,0.9995404591605456
rank1,0.99,none,2025,2,True,1.537088603255583e-10,5.8119880463891604e-08,100.96068037703473,0.999999999999971,0.999999999999971,0.999999999999997,0.999999999999997
rank1,0.99,none,2026,2,True,1.5530657053992945e-10,5.437924244233727e-08,100.97066606584856,0.9999999999999687,0.9999999999999687,0.9999999999999973,0.9999999999999973
rank1,0.99,none,2027,2,True,1.5540494345127238e-10,6.27070448899758e-08,100.97128089657046,0.9999999999999574,0.9999999999999574,0.9999999999999968,0.9999999999999968
rank1,0.99,gauss,2025,2,True,13.833797427524855,0.017435963563919188,0.9606803780225595,0.9974227268969483,0.9974227268969483,0.9997168606514675,0.9997168606514675
rank1,0.99,gauss,2026,2,True,13.977591347151975,0.016313772141115734,0.9706660668855538,0.9971885750389259,0.9971885750389259,0.9997761022689334,0.9997761022689334
rank1,0.99,gauss,2027,2,True,13.986444911487382,0.018812114027307203,0.9712808977421793,0.9962001647552347,0.9962001647552344,0.9996846155734445,0.9996846155734445
rank1,0.99,t6,2025,7,True,21.329364313925385,0.02284724547714312,0.9862959535044181,0.9953405842869679,0.9953405842869679,0.9996434286204419,0.9996434286204419
rank1,0.99,t6,2026,7,True,20.458340211265877,0.020604780193044903,0.9572201259676405,0.9976521584763705,0.9976521584763705,0.9996348006927391,0.9996348006927391
rank1,0.99,t6,2027,7,True,20.800259459140733,0.01860621981034072,0.9688433195543026,0.9972682448091569,0.9972682448091569,0.9995694202844141,0.9995694202844141
full,0.5,none,2025,206,True,0.00012575320092472834,0.0008031542694517668,1572015.0115592687,0.9999981082156518,0.9999999481265365,0.999999998071132,0.9999999980829841
full,0.5,none,2026,123,True,0.00011220870342481805,0.0006534231698100967,1402708.79281024,0.9999988206177131,0.99999996161889,0.99999999502856,0.9999999951037144
full,0.5,none,2027,190,True,0.0001195942900157189,0.0005903698608609176,1495028.6251965198,0.9999981849420616,0.9999999557705568,0.999999999535358,0.9999999995355231
full,0.5,gauss,2025,10,True,6.650560288826233,0.023994450304911652,0.9236889485272236,0.9891423121334131,0.9930838302987083,0.9994283211772258,0.9994220882230389
full,0.5,gauss,2026,9,True,6.7987291454259875,0.025322368201097234,0.944267553606052,0.9927502936735941,0.9955521487427738,0.9994825885548021,0.9994810885601704
full,0.5,gauss,2027,10,True,6.779392643325801,0.02649152175766112,0.9415823145320782,0.9903565232565404,0.9919110167975024,0.9993949709557983,0.9993937432084057
full,0.5,t6,2025,14,True,10.238585647705662,0.022862065034233936,0.9616847459219189,0.965167044699232,0.9941349516067935,0.999383009223961,0.9993749856936904
full,0.5,t6,2026,13,True,10.048768371272958,0.03260154178799368,0.913382963967004,0.9911192888846341,0.9914990089109397,0.9993235451757867,0.9993144667873424
full,0.5,t6,2027,13,True,10.23746417790365,0.025105618182086786,0.9267324383406873,0.9809482319527347,0.9938488390838557,0.9991792053689921,0.9991751159765353
full,0.9,none,2025,14,True,0.00022433087220184998,0.0006961581020767937,1557953.279178175,0.9999986950471279,0.9999999954236732,0.9999999988046692,0.9999999988686319
