slug,slice,mrc,nu,estimator,corr_nod,corr_d,drop,frac_removed,pass_heuristic
Po10_W_14-25_mrc2,Po10_W,2,8.0,eb,0.22579623336738502,0.013889808801692638,0.2119064245656924,0.9384852059108841,True
Po10_W_14-25_mrc2,Po10_W,2,8.0,loo,0.20986240045544635,0.041644626497863484,0.16821777395758286,0.8015622312168081,True
Po10_W_14-25_mrc5,Po10_W,5,8.0,eb,0.2365919892957976,-0.02214840946013179,0.2587403987559294,1.0936143676125945,True
Po10_W_14-25_mrc5,Po10_W,5,8.0,loo,0.2203367087917389,-0.012959400183874174,0.23329610897561306,1.0588163463770504,True
Po10_M_14-25_mrc2,Po10_M,2,8.0,eb,0.2271185729317622,0.05626448229855559,0.1708540906332066,0.7522682466155675,True
Po10_M_14-25_mrc2,Po10_M,2,8.0,loo,0.340984306582125,0.21333946151198263,0.12764484507014234,0.3743422867450924,False
Po10_M_14-25_mrc5,Po10_M,5,8.0,eb,0.2720042059495967,0.04759694910606661,0.22440725684353008,0.8250139223402799,True
Po10_M_14-25_mrc5,Po10_M,5,8.0,loo,0.3227001344256439,0.11567233034006422,0.20702780408557966,0.6415485523551361,True
Po10_B_14-25_mrc2,Po10_B,2,8.0,eb,0.21047992254566017,0.03301455511174617,0.177465367433914,0.8431462976969493,True
Po10_B_14-25_mrc2,Po10_B,2,8.0,loo,0.30008899930233884,0.16712717712708966,0.13296182217524918,0.44307462947447307,False
Po10_B_14-25_mrc5,Po10_B,5,8.0,eb,0.28819390934177724,0.04568604633680689,0.24250786300497035,0.8414746292135323,True
Po10_B_14-25_mrc5,Po10_B,5,8.0,loo,0.32571070172774014,0.11038765785665079,0.21532304387108936,0.6610867949038921,True
ALL_W_14-25_mrc2,ALL_W,2,8.0,eb,0.18599721846394207,0.035120158342300034,0.15087706012164204,0.8111791206753529,True
ALL_W_14-25_mrc2,ALL_W,2,8.0,loo,0.051125349734929944,-0.030840832092015498,0.08196618182694544,1.6032395328719753,False
ALL_W_14-25_mrc5,ALL_W,5,8.0,eb,0.31127176835848724,0.09518664640641407,0.2160851219520732,0.6942008364318187,True
ALL_W_14-25_mrc5,ALL_W,5,8.0,loo,0.2499614923159501,0.062275829624088445,0.18768566269186165,0.7508583060251053,True
ALL_M_14-25_mrc2,ALL_M,2,8.0,eb,0.22024996080396447,0.08581859842488865,0.13443136237907582,0.610358167095102,True
ALL_M_14-25_mrc2,ALL_M,2,8.0,loo,0.055706307239628626,-0.028954819544298148,0.08466112678392677,1.519776322988793,False
ALL_M_14-25_mrc5,ALL_M,5,8.0,eb,0.22890321583547169,0.04058456342845821,0.18831865240701348,0.8226998983813792,True
ALL_M_14-25_mrc5,ALL_M,5,8.0,loo,0.20542086381986716,0.03735332201573153,0.16806754180413563,0.8181619854909844,True
ALL_B_14-25_mrc2,ALL_B,2,8.0,eb,0.2038023581847287,0.06429529672869556,0.13950706145603314,0.684521330855173,True
ALL_B_14-25_mrc2,ALL_B,2,8.0,loo,0.057669398904698244,-0.023328408537831427,0.08099780744252967,1.4045197102952791,True
ALL_B_14-25_mrc5,ALL_B,5,8.0,eb,0.2550242006569595,0.07375619089958564,0.1812680097573739,0.7107874832679223,True
ALL_B_14-25_mrc5,ALL_B,5,8.0,loo,0.23179507185519968,0.07256913721062502,0.15922593464457466,0.686925452599966,True
